Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1,0.9558329332693231,0.9529226551388577,0.9576580230735339,0.9549537775303887,0.9567071670160241,0.9558329332693231,0.9559477371115208,0.9897783980137322
2,0.9149040826364978,0.9247143651185771,0.9059200080275297,0.9118569096074012,0.9196019643884794,0.9149040826364978,0.913944787423634,0.9641318954611008
3,0.9222493887530563,0.9245542681848586,0.9225651738895042,0.9221778568233401,0.9248321614496859,0.9222493887530563,0.9221582432297083,0.9707968173983245
4,0.9299802761341223,0.9304548373912536,0.9303811262157082,0.929980003734711,0.9308503051055296,0.9299802761341223,0.9299772797405984,0.9826847934804183
5,0.9263622974963182,0.925550750101365,0.9273536340633453,0.9261268466475054,0.9271633053147134,0.9263622974963182,0.9264400986463605,0.9738877739968396
6,0.9534233814625058,0.9547511972900362,0.951154107502489,0.9527028336884475,0.9537253596440178,0.9534233814625058,0.95333093382357,0.9909030412743117
7,0.970252850768468,0.9697974461889585,0.9712949895883706,0.9701999279006684,0.9709892496629942,0.970252850768468,0.9702765104034843,0.9972219206742394
8,0.9135502671199611,0.9137788288160714,0.9135445856567315,0.9135375205008143,0.9137741642916609,0.9135502671199611,0.9135380303655802,0.9753526375876288
9,0.950599520383693,0.9493717637083621,0.9513143362871348,0.9502032287034197,0.950980811276653,0.950599520383693,0.9506527853944825,0.9886248275503032
10,0.9441997063142438,0.9440013942876457,0.9441634678562782,0.944078789403826,0.9442171403385601,0.9441997063142438,0.9442047975525771,0.9880769866245538
11,0.8903406439570696,0.8877254733106785,0.8812587827356511,0.8841864836665698,0.8899761945637872,0.8903406439570696,0.8898797048259998,0.9390692581439912
12,0.9296482412060302,0.9268532049848398,0.9309674272911272,0.9285564819221743,0.930669504440696,0.9296482412060302,0.9298168869490647,0.9825614185950358
13,0.8994551758296186,0.901130821317802,0.8990655920795655,0.8992724193990365,0.9008458475953218,0.8994551758296186,0.8993255462683918,0.9635629000504449
14,0.943170964660936,0.9425940691178203,0.9438885428498149,0.943033134768726,0.9436677358230634,0.943170964660936,0.9432124474440284,0.9835763748946617
15,0.9565007249879168,0.9561003767164904,0.9574859591385145,0.9564339525525245,0.9572818923467976,0.9565007249879168,0.9565336990300859,0.994238324285299
16,0.936284046692607,0.935058672925112,0.9379687046568814,0.9359743189830858,0.9375615640246763,0.936284046692607,0.936390177166499,0.9763423472271013
17,0.95361328125,0.954301782288508,0.9521198228966086,0.9530865894341143,0.9537452439490475,0.95361328125,0.9535574567718186,0.9861514078102942
18,0.954233409610984,0.9540970182778828,0.9543902627213456,0.9542043930248156,0.9543265549116385,0.954233409610984,0.9542407956510996,0.988038068847988
19,0.9552098066949553,0.9551565087124498,0.9546489461672708,0.954892111117255,0.955205773334117,0.9552098066949553,0.9551973130486412,0.9895135812413299
20,0.9547665369649806,0.9523419400073162,0.9574461833403178,0.95423779316683,0.9562963421882688,0.9547665369649806,0.9548933397763018,0.994125325741921
21,0.9140083217753121,0.9092152650533898,0.9092152650533898,0.9092152650533898,0.9140083217753121,0.9140083217753121,0.9140083217753121,0.9670238020020038
22,0.9233753637245393,0.9238968148247031,0.9224617271719388,0.923030618030618,0.9235407018782498,0.9233753637245393,0.9233104116372787,0.9733168211733069
23,0.9302213666987488,0.9298300197298528,0.9277538167020183,0.9287259109025394,0.9301795245699989,0.9302213666987488,0.9301369057401591,0.9756031252920402
24,0.9464882943143813,0.9464972834771492,0.9464948372651933,0.9464882820989041,0.9465037043076977,0.9464882943143813,0.9464882210215182,0.9837593913561173
25,0.967459932005828,0.9678823918070697,0.9679618982884439,0.9674598091976228,0.9683872827890414,0.967459932005828,0.9674613135981373,0.9960151802656546
26,0.923790913531998,0.9237721349816238,0.9240773751523697,0.9237756148421432,0.9241164084051519,0.923790913531998,0.9238046295987644,0.9766649853457599
27,0.9315004659832246,0.9301724137931034,0.9318833175770631,0.9309183145892473,0.9318515602403831,0.9315004659832246,0.9315684328972423,0.9768378438400005
28,0.935981308411215,0.934842467421918,0.9319948444824724,0.9333526560164583,0.935893705258192,0.935981308411215,0.9358761623154247,0.9788667287842476
29,0.9539257169722614,0.9554171593535947,0.95363559996463,0.9538620700645966,0.9551630617627009,0.9539257169722614,0.9538806001769546,0.9953205411619065
30,0.9088220798422868,0.8941652095693393,0.9175322631413283,0.9027243605940432,0.9168300941768797,0.9088220798422868,0.9101304487361029,0.9706500163804899
31,0.9423076923076923,0.9441194782318194,0.9375630862281517,0.9404197854443344,0.9426772605807731,0.9423076923076923,0.9420932762927403,0.982429612725365
32,0.9345703125,0.9354370557808953,0.936667001564451,0.9345500891007124,0.9376604407188442,0.9345703125,0.9346163769094884,0.978936843062114
33,0.959479739869935,0.9591753351443274,0.9595434725822332,0.9593475278087775,0.9595195685256219,0.959479739869935,0.959487858154392,0.9883637751923966
34,0.9477283829995115,0.9466658423291561,0.9484998017316717,0.9474150980314484,0.9481663768636274,0.9477283829995115,0.9477819190383578,0.9889296975156786
