Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1,0.957753240518483,0.9617296366573946,0.9523174700424143,0.956258960393866,0.9587631189029684,0.957753240518483,0.9575358906821752,
2,0.8927693064436792,0.9087987551165386,0.8804262067364353,0.887868934416607,0.9017740051905309,0.8927693064436792,0.8908552787813405,
3,0.9251833740831296,0.933226171287969,0.9257595410135886,0.9248982693609854,0.9337344521522154,0.9251833740831296,0.9248598028508548,
4,0.9309664694280079,0.9356243132946163,0.932048772324469,0.9308744316228537,0.9366153439045328,0.9309664694280079,0.9308246814579056,
5,0.9302896416298478,0.932258363451024,0.9341215135386673,0.9302640791080098,0.9362745559662236,0.9302896416298478,0.9303643628475284,
6,0.9678621332091291,0.9663404890224432,0.9697672295274533,0.9676191084047192,0.9688333954559498,0.9678621332091291,0.9679209295327765,
7,0.9762022806147744,0.9760112294158612,0.9762348389898252,0.976119155586602,0.9762155711329596,0.9762022806147744,0.9762050747333684,
8,0.9286061194754736,0.9324282904894351,0.9286289827997773,0.9284505817011464,0.9324480944843261,0.9286061194754736,0.9284489615159971,
9,0.9294964028776979,0.9292859863855442,0.9337198189789491,0.9292996165047145,0.9342190841460358,0.9294964028776979,0.9296770885474371,
10,0.9481155163974547,0.9491411307725508,0.9498478403707162,0.9481100338140915,0.9509224610029806,0.9481155163974547,0.9481358802785181,
11,0.897340177321512,0.9079601182642769,0.8784793320558445,0.8888896220936809,0.901265893421734,0.897340177321512,0.8954241461869444,
12,0.9271356783919598,0.9263989235319788,0.9352108188699205,0.9267024005694122,0.9359097589971872,0.9271356783919598,0.9275066548282588,
13,0.9157999009410599,0.9275034390678103,0.9147933035898301,0.915071341755514,0.9266650767378138,0.9157999009410599,0.9151687427161486,
14,0.9312320916905444,0.9331492661676997,0.934263364232587,0.9312214882668516,0.9362822098254899,0.9312320916905444,0.9312761366812685,
15,0.9743837602706622,0.9762250844283694,0.97307623789298,0.9742217959432187,0.9751487548482602,0.9743837602706622,0.9743412940140764,
16,0.921692607003891,0.92269999801216,0.9262730438501368,0.9215826184311737,0.9277899736328867,0.921692607003891,0.9218568756514557,
17,0.93798828125,0.9406673219746615,0.9348598444715815,0.937057858535543,0.9389576709858973,0.93798828125,0.9377827661925899,
