Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1,0.9371864338751756,0.9303118831717905,0.9348722298046862,0.9303172999942761,0.9413109325721871,0.9371864338751756,0.9373859607935264,0.9963359917368718
2,0.919467090872937,0.9271900285876793,0.9221951580002148,0.9225598640286463,0.9231961805622036,0.919467090872937,0.9190317418448193,0.9937313080614011
3,0.9372634933280223,0.9366536445018168,0.9391835465036735,0.9363726993804852,0.9404103255511588,0.9372634933280223,0.9373308248460596,0.9962352236555205
4,0.9415148609779482,0.9477802722774872,0.9386575508808823,0.9409077991772135,0.9449297202036627,0.9415148609779482,0.9409562171203636,0.9969921518987788
5,0.9490872210953347,0.9527154856737319,0.9474038890942476,0.9482079765967738,0.9521735058121265,0.9490872210953347,0.9488029444225737,0.9974611273522861
6,0.9482315747875913,0.9477088079479093,0.9496657041003331,0.9473169522201814,0.9508923638071822,0.9482315747875913,0.9483070426249917,0.9973098285283519
7,0.9520641753081589,0.9584104494790125,0.9520119834567595,0.9531169815936564,0.9556568929258906,0.9520641753081589,0.9516895672986402,0.9977153716045096
8,0.9543457497612226,0.9590421377790113,0.9542627560954132,0.9545857818888022,0.9583143074391878,0.9543457497612226,0.9541601272158889,0.9980446349204561
9,0.9451327433628318,0.9456140615811173,0.9485760380879075,0.9456820492925422,0.948113790808749,0.9451327433628318,0.9452481448174579,0.9975871182076326
10,0.9571023876972885,0.9552195971589512,0.9583226985719054,0.9557380123944951,0.9591767896055868,0.9571023876972885,0.9571642372762413,0.9979937969517774
11,0.9506958250497017,0.9535734274348912,0.945216188797471,0.946734340115993,0.9545006551328227,0.9506958250497017,0.9503412377340711,0.9977003587894867
12,0.9453993933265925,0.9466556903338873,0.9467376433654948,0.9442503860773851,0.9506490449701864,0.9453993933265925,0.9453990532590075,0.9969812489157516
