Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1
0,ad5deca9ace1169f2294daccd0a8ed74c46c4b5aab7200b662380e0516c91170,69,0,0,0,0,0.9999893649155638,1.0635084436216857e-05
1,c19f2edd237897e9931cba6acb9acf83d2601242d04b61e2d252d3be72fa83da,6,0,0,0,0,0.999432495853398,0.0005675041466020048
2,4031aa842b5c68bed420a0277e619746b9084f71b535cea2a486ab631c504044,9,0,0,0,0,0.9980761297047138,0.0019238702952861786
3,080fdaef12e5e39f59fda416e55627edd785466bff149e44c298e4699c6c0940,194,0,0,0,0,0.9989186258753762,0.001081374124623835
4,65123a657b3841ef5ab0532568a963333078d1b63d95a26de5f14e4a45eb453f,194,0,0,0,0,0.9989933189935982,0.0010066810064017773
5,a96daa44312ff77b6cba5bbab44c2636e5400d3e9f41e841743e5e40db1eefe6,38,0,0,0,0,0.9998562813852914,0.00014371861470863223
6,94103968f7662d98c1c2c27a2e913d56f7350953533e9fb809373ae064563bb9,55,0,0,0,0,0.5058738887310028,0.4941261112689972
7,63eada3caf8e79e2acdf2062619721c845c2ed2a575e038da80ab04c4ebd3227,183,0,0,0,0,0.9999470845250471,5.291547495289706e-05
8,59ce3266e61e86e2d4374eab49e48d2eaedf613a002a5eef11b9ad84cbd1563a,120,0,0,0,0,0.9999935230307528,6.476969247160014e-06
9,7352ab77fa62151cc42e20ee66ee3efd45c40843db14819854c313c5572bb322,38,0,0,0,0,0.9998843136563664,0.00011568634363356978
10,b3e4bee5d8a54922a0f04ada1a8642dab5f3d6cca56236b7daf898bf08354033,118,0,0,0,0,0.999993691830241,6.308169758995064e-06
11,4548c1c05d211683d6f3e9a15722d58b2caaf7e07ac85a7fb5e7ac6ad1ddd3a4,15,0,0,0,0,0.9996828518051188,0.0003171481948811561
12,2817ead6c9b5f8290cbf51c71f5ddeb4498df71ac0e24d0087162fd187648278,67,0,0,0,0,0.9996958179399371,0.0003041820600628853
13,871ae4fe3d09cb88f8dfe31725c0576b7a352d11089d4e4f810675e1581bd2cf,6,0,0,0,0,0.999535716167884,0.0004642838321160525
14,2053b0a208886be392f393f8259ec5624b0337fb08e4f35df45c4bbfde1891c9,193,0,0,0,0,0.9999977804075115,2.219592488472699e-06
15,c04f0b72780d90cd25860a93f76adb280601f2a47a8bc66eca4e4e1936ac7c97,194,0,0,0,0,0.9990388809237629,0.0009611190762370825
16,43ba9a8edb0d4a9a469045c3f5deed7faa9001007f4d7880c6bab878c03b2485,38,0,0,0,0,0.9998946062187315,0.00010539378126850352
17,f60d400173d307db6fb1de4d99db0598f2fabce483ec6a881bfd33905c01f226,55,0,0,0,0,0.9700788613408804,0.029921138659119606
18,2c20d0be6fc8dfd88c6367a46f3d5b50573c4e5b83628e8c9315142c99bffd38,33,0,0,0,0,0.9999775611140649,2.243888593511656e-05
19,8e1b452318420dcaaedb6cc08bc8b4c951e913b8769d702d76872d67fd8cf3b2,200,0,0,0,0,0.999776381184347,0.0002236188156530261
20,64622c1d27c3aa2cf746a688c980cca1aa7f2e61405d8356e42952f9ee26f240,108,0,0,0,0,0.9608860909938812,0.039113909006118774
21,955abb53cc44a575649c9afb0ac8346c73200efbd3b1460b6aacaa0563b3e326,108,0,0,0,0,0.999735228047939,0.0002647719520609826
