Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1,0.8906455862977603,0.88245394452291,0.8846465841559276,0.8812682212951151,0.8953756706244099,0.8906455862977603,0.8909208292795299,0.9714288851130529
2,0.91704619388419,0.9135542109308789,0.913687287324135,0.9112267667318661,0.9215414176944653,0.91704619388419,0.917057323130603,0.9818678816807344
3,0.9257852951328961,0.9358718579195018,0.9227656171953771,0.9265630895506433,0.9294736656685735,0.9257852951328961,0.9248635014115963,0.9792361732568144
4,0.9364102564102564,0.9487752128230692,0.9337765784920563,0.9374155309377982,0.9425201728148886,0.9364102564102564,0.9355471914500254,0.9832722938174459
5,0.9158145875937287,0.9077805897610234,0.9161478912088068,0.9092776810901387,0.9220865416488938,0.9158145875937287,0.916529250871076,0.9837869431778449
6,0.9460285132382892,0.9544126510756327,0.9511073273074849,0.9510702961150107,0.9494553117443185,0.9460285132382892,0.9458730487981364,0.9917524759021864
7,0.9443139885944314,0.9456873738756341,0.9418074625420121,0.9432377141237901,0.944917781829454,0.9443139885944314,0.9441192067674559,0.9864613521938369
8,0.9163111256974072,0.923959137129024,0.9214033036682693,0.9183191708788042,0.9248700566680574,0.9163111256974072,0.9161037996091096,0.9820952306529649
9,0.9153386454183267,0.9082479155242474,0.9082810385135968,0.9080084155784832,0.9158157306237151,0.9153386454183267,0.9153415458877092,0.9739485968544059
10,0.9117743522466383,0.9251974763346377,0.9174425676167198,0.9157319403978718,0.9222480379300356,0.9117743522466383,0.91110898932628,0.981017739860297
11,0.9478435305917753,0.9518541270185413,0.9447596116200767,0.9474733437068185,0.9488179070709273,0.9478435305917753,0.9475154966377949,0.9897092144361347
12,0.9307563025210084,0.9368232008790917,0.9276175213675213,0.9289536428502302,0.9359554529737114,0.9307563025210084,0.9301593961521579,0.9858732241443464
13,0.9248420352510808,0.9237780974137687,0.9221482378262039,0.9225406617980668,0.92542305255923,0.9248420352510808,0.9247226328300818,0.9840579523723911
14,0.9296010727455581,0.9309139606620452,0.9349765653503971,0.9286464603729132,0.9385409183555844,0.9296010727455581,0.9298676731318619,0.9916298190577323
15,0.9049039098740888,0.9077334094103732,0.9213313266363904,0.9081475507204185,0.9201845506288925,0.9049039098740888,0.9061942393676917,0.9766263391356116
