Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1,0.9100790513833992,0.9119200160752922,0.9098980112840898,0.9025546930727754,0.9252583208504715,0.9100790513833992,0.9099407705006224,0.9810350541640634
2,0.8916720884840599,0.8952531825202632,0.8891196096544011,0.884011431393137,0.9060023938684676,0.8916720884840599,0.891156228271133,0.9788224404405933
3,0.9040386606834656,0.909317413762266,0.9043531010654259,0.9062693621453759,0.9045240702337503,0.9040386606834656,0.9037045550184181,0.9804413671753881
4,0.8892307692307693,0.9007332137597036,0.888327757566722,0.8917140817869479,0.8935459766180519,0.8892307692307693,0.8884993748763248,0.9782444078123266
5,0.9212678936605317,0.9167781049768466,0.9263307699388516,0.9157754224893452,0.9333227784523088,0.9212678936605317,0.9220357401696019,0.9896950696445815
6,0.8995247793618466,0.9097680033384236,0.9091361915169381,0.9091215303563093,0.9001254897943327,0.8995247793618466,0.8994594489869187,0.9818668353088301
7,0.9500167728950016,0.9561958909419822,0.9456857915628712,0.9486594278014273,0.9535732555524224,0.9500167728950016,0.9495825182265741,0.9907033063582912
8,0.8641286511322612,0.8687518474726574,0.869009411304788,0.8674936386768448,0.8670577132268419,0.8641286511322612,0.8641718045781486,0.9672742669770985
9,0.9037184594953519,0.8953823953823954,0.8953946942798536,0.8953884043285113,0.9037693482588322,0.9037184594953519,0.9037437582093368,0.9813314333112438
10,0.8773368317481142,0.8975824141084005,0.8845452488660231,0.8824241958757358,0.8933331668072507,0.8773368317481142,0.8762090374906735,0.983194514528862
11,0.9264460046807088,0.9296119812546473,0.9240767768807344,0.9263211225726771,0.9270408106621595,0.9264460046807088,0.9262236050265026,0.9872421553564094
12,0.8964705882352941,0.8965199996946028,0.8944496278884748,0.8951211249647472,0.897362234937265,0.8964705882352941,0.8965559417027332,0.9807852362094964
13,0.9411373461922181,0.9416381677359654,0.939156472694307,0.939757829721497,0.9426039570427991,0.9411373461922181,0.9412458230376844,0.9884752781359083
14,0.891384512236004,0.9004237669434096,0.8994942589599773,0.8905464534275612,0.9111196531289176,0.891384512236004,0.892004746945588,0.9847023311369251
15,0.8873426110006627,0.8902094436006364,0.9014626017152962,0.8907137669288355,0.9010080771794531,0.8873426110006627,0.8891424152596848,0.9767710270721978
16,0.9123519458544839,0.9171803216404966,0.9216824052915303,0.91574913905689,0.9211631127429243,0.9123519458544839,0.9129922486199584,0.9778940805627899
17,0.8873052701358966,0.8900828582774327,0.8906685442766249,0.8867577356205382,0.8951958002830623,0.8873052701358966,0.8876754094590124,0.983177745531096
18,0.9180327868852459,0.9255541081801759,0.9192211089388508,0.9187702421216458,0.9243688171986342,0.9180327868852459,0.9175283846360922,0.9852180120556125
19,0.9074074074074074,0.9035758577924762,0.9071131853615184,0.9021979040372368,0.9142720013201389,0.9074074074074074,0.9079032594345193,0.9864276171977626
20,0.9309651474530831,0.9290700472445447,0.9239807988703017,0.9254736679300076,0.932908779479169,0.9309651474530831,0.9309636721791245,0.9866757881745887
21,0.9014550264550265,0.9206315410965386,0.9042881447385133,0.9068323164139183,0.9112426436837029,0.9014550264550265,0.900341499280131,0.9823193105281455
22,0.8547800198478333,0.8628503333064685,0.8568770576252441,0.8550650227877504,0.8634846088008044,0.8547800198478333,0.8543057870630569,0.9692630715671364
23,0.8956239870340357,0.9018824391208886,0.8943719347177561,0.894435431420268,0.9016601006696999,0.8956239870340357,0.8949730041102555,0.9854809143720574
24,0.9065194894791307,0.9055382420193553,0.9043878940049727,0.9044583373109889,0.907675185164955,0.9065194894791307,0.9066039971063852,0.9815719267214429
25,0.9472241261137766,0.951672138529014,0.9530758872507387,0.9511888908764469,0.9499083955655245,0.9472241261137766,0.9472888273213657,0.9934529905601863
26,0.8913676042677012,0.9015112206511869,0.9002044046565413,0.8943518460454224,0.9046796047146072,0.8913676042677012,0.8913272321411311,0.9851118157509905
27,0.9318334452652787,0.9266358620222741,0.9317056017494952,0.9268749318929949,0.9367560325089381,0.9318334452652787,0.9321887810454303,0.9907820364855553
28,0.896160267111853,0.8994944908011832,0.8987151563153146,0.8990206898885414,0.8961588377619648,0.896160267111853,0.8960732397223125,0.9840153710655238
29,0.8869067653988556,0.9007231819380901,0.8964187664590866,0.8923706565744441,0.8994506736174718,0.8869067653988556,0.8866323848091398,0.9792531064864541
30,0.9253386190948133,0.9332868800421177,0.9370478748745685,0.929851267696443,0.9379417116010567,0.9253386190948133,0.9260669271192373,0.990724006824566
31,0.9020547945205479,0.9057604788571605,0.9038469754815878,0.8982148660594151,0.914561269147302,0.9020547945205479,0.9019587538825617,0.9847772933374744
32,0.9240212342402123,0.9264159975812141,0.9202498106594973,0.9218176808691919,0.9261162575231221,0.9240212342402123,0.9235976659494701,0.988014731107726
33,0.9267399267399268,0.9266854315299247,0.9258454864722654,0.9215369944087608,0.9361919479153427,0.9267399267399268,0.9271093840347002,0.9882133347824066
34,0.9279863481228668,0.928740519500273,0.9329490258886461,0.928093941326642,0.9340688224445434,0.9279863481228668,0.9283048442698659,0.9860813292112752
35,0.8881453154875717,0.8941315591693194,0.8940314460269009,0.8880654304468426,0.9002418022535698,0.8881453154875717,0.8881856892570716,0.9784725119827772
36,0.9144932320897986,0.9147971137795897,0.9157638609532279,0.9151274114201412,0.915291538429171,0.9144932320897986,0.9147422289256069,0.9798296896257958
37,0.8849529780564264,0.8955866530323376,0.8838709487548616,0.8797655726473962,0.902559634125664,0.8849529780564264,0.8841533724007858,0.9746965510020971
38,0.9271523178807947,0.9281051524257796,0.9223813794840301,0.9240459189207005,0.9292409025191213,0.9271523178807947,0.9270491523396444,0.9875320788162153
39,0.9288486416558862,0.9382034932879298,0.9301043602330794,0.9316678678493732,0.9335159732236119,0.9288486416558862,0.9285830917359269,0.9903993234737811
40,0.9067854694996573,0.894440770945069,0.902054014804167,0.8971528662708489,0.9102341552454576,0.9067854694996573,0.9075640981941745,0.9859895340965491
41,0.9066581713921631,0.916478577614376,0.905503733822318,0.9066151830513145,0.9133811177214535,0.9066581713921631,0.9056176815063431,0.980063432314911
42,0.94573890839451,0.9438064803109051,0.9504469142308979,0.9436132163024764,0.9532670895447675,0.94573890839451,0.9462049487819053,0.991942868393685
43,0.9123214878777814,0.9187931439001762,0.9067043804535673,0.909160929927933,0.9178493840381237,0.9123214878777814,0.9116203700284359,0.9774640852785642
44,0.9290040376850606,0.9331002343983981,0.9313704349037772,0.9318798841924226,0.9300750057442717,0.9290040376850606,0.9291697621402755,0.9908771542800108
45,0.8970390309555855,0.9042165143192132,0.8982852548523296,0.8988498662722629,0.9015654456612675,0.8970390309555855,0.8968521462693272,0.9782198536335077
46,0.9348746336698144,0.9384405827628576,0.9392526852688311,0.9386984040213847,0.9352856306314881,0.9348746336698144,0.9349232004136164,0.9926532548593733
47,0.933781512605042,0.9417323339099237,0.9379631552387361,0.9386991030349741,0.9358092697005768,0.933781512605042,0.9335535301528426,0.9909463300843894
48,0.9135760462742429,0.9063064523327954,0.9045330322920159,0.9053927495713779,0.9137160440211481,0.9135760462742429,0.9136183113736264,0.9744675577968419
49,0.8887043189368771,0.8903408215079521,0.896221605728648,0.8838812826886153,0.9078981244097529,0.8887043189368771,0.8894142937075242,0.9832141053232702
50,0.9435757987763427,0.9466275618274428,0.9446718276128742,0.9430472496556556,0.9493383677746097,0.9435757987763427,0.9439059572389502,0.9878289527828695
51,0.9637854458489922,0.968803319373352,0.9578589827623878,0.9621255962401797,0.9653672909098916,0.9637854458489922,0.9634520311301146,0.9957798367896397
52,0.8973587428953528,0.8887523109978513,0.896950272891583,0.8887168916374651,0.9073331221366093,0.8973587428953528,0.8986872248881744,0.9875070899993847
53,0.873021219265746,0.8755933614646118,0.8736551034336303,0.8719034724708027,0.8782752365782065,0.873021219265746,0.8729501632553698,0.9792073564782976
54,0.9217241379310345,0.9254517129164735,0.9213999434410639,0.9210069935669393,0.9259923022771225,0.9217241379310345,0.9214527719888178,0.9874809750788346
55,0.9118050789293068,0.914333208499599,0.9110695828805201,0.9112974801964177,0.9143087253444622,0.9118050789293068,0.9116591918063136,0.9803928130826329
56,0.8996960486322189,0.8969406748529437,0.9096683869018477,0.8926593632636582,0.9219682829088399,0.8996960486322189,0.9012687410376495,0.9898039205062794
57,0.8819467280499835,0.8791819040894256,0.8748028424756343,0.8764629402015721,0.8824818632725451,0.8819467280499835,0.8817064328701889,0.9684042690870381
58,0.8871331828442438,0.875973092998955,0.8673820600858729,0.8700621734377204,0.8876373242426602,0.8871331828442438,0.8859952357153047,0.9752371620265854
59,0.9159829340334755,0.9251241730053086,0.9194258536617306,0.918246438756297,0.9236292587246754,0.9159829340334755,0.9156434079204212,0.9809165970908685
60,0.8934262948207171,0.9086267182904136,0.9049126796131107,0.9037236590692949,0.9003823456997391,0.8934262948207171,0.8935208694005531,0.9759820846006714
61,0.9409015025041736,0.9383701546832062,0.9332278143460427,0.9352904157325704,0.9412943668945172,0.9409015025041736,0.9406400272259332,0.9885619945554417
62,0.9303051317614425,0.9413954061672687,0.9383279015747684,0.9369567835553655,0.9363631096250747,0.9303051317614425,0.9301104279334129,0.9896149793514971
63,0.9117647058823529,0.9179540633457685,0.9079597534636253,0.9093261280146029,0.91708402678832,0.9117647058823529,0.9108750236089859,0.9830261116746186
